/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:Caciallisofia/sandbox', 'request_id': 'eb9fa4f3-73e8-4e0d-9fc5-ad11aa3eb5f8', 'id': '7c2efd11-a7a2-4ee1-9b09-0830c2f9bb79', 'dt': '2024-11-16T09:26:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526067}",1841605859,edit,2,User:Caciallisofia/sandbox,https://en.wikipedia.org/wiki/User:Caciallisofia/sandbox,test,1731749165,Caciallisofia,False,https://en.wikipedia.org/w/index.php?diff=1257720377&oldid=1257720198,False,"{'old': 104, 'new': 108}","{'old': 1257720198, 'new': 1257720377}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,test
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:Klutserke/sandbox/1', 'request_id': 'c09587ac-6085-4d22-a904-b3a1b5801332', 'id': '1de9ed3a-b186-4e1a-a40f-1ac7578e7681', 'dt': '2024-11-16T09:26:04Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526073}",1841605861,edit,2,User:Klutserke/sandbox/1,https://en.wikipedia.org/wiki/User:Klutserke/sandbox/1,/* Versions */,1731749164,Klutserke,False,https://en.wikipedia.org/w/index.php?diff=1257720376&oldid=1257719724,True,"{'old': 16299, 'new': 16354}","{'old': 1257719724, 'new': 1257720376}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/User:Klutserke/sandbox/1#Versions"" title=""User:Klutserke/sandbox/1"">→<bdi dir=""ltr"">Versions</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Bodo_Ramelow', 'request_id': 'e43a3a67-cd6e-4b86-bd4e-70ce0eaf6aef', 'id': 'b61dda38-20ed-4d77-a69c-75561b7d6455', 'dt': '2024-11-16T09:26:01Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526074}",1841605860,edit,0,Bodo Ramelow,https://en.wikipedia.org/wiki/Bodo_Ramelow,,1731749161,Gorabels147,False,https://en.wikipedia.org/w/index.php?diff=1257720372&oldid=1257715253,False,"{'old': 15975, 'new': 15995}","{'old': 1257715253, 'new': 1257720372}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_One_Day_International_cricket', 'request_id': '088c838b-32c9-468f-8293-edb24344d626', 'id': 'a26ecd64-120b-40b0-a3c0-6e8fab928847', 'dt': '2024-11-16T09:26:03Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526098}",1841605864,edit,0,List of highest individual scores in One Day International cricket,https://en.wikipedia.org/wiki/List_of_highest_individual_scores_in_One_Day_International_cricket,/* Men */,1731749163,103.158.43.23,False,https://en.wikipedia.org/w/index.php?diff=1257720374&oldid=1244644081,False,"{'old': 43830, 'new': 43810}","{'old': 1244644081, 'new': 1257720374}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/List_of_highest_individual_scores_in_One_Day_International_cricket#Men"" title=""List of highest individual scores in One Day International cricket"">→<bdi dir=""ltr"">Men</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Goat_Mountain_(Brewster_County,_Texas)', 'request_id': '11936408-b0d9-431a-967a-3997c8762426', 'id': 'ffc683e2-c57a-493e-8716-10fe027283da', 'dt': '2024-11-16T09:26:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526112}",1841605867,edit,0,"Goat Mountain (Brewster County, Texas)","https://en.wikipedia.org/wiki/Goat_Mountain_(Brewster_County,_Texas)",/* Gallery */ add photo,1731749166,Ron Clausen,False,https://en.wikipedia.org/w/index.php?diff=1257720379&oldid=1257110384,False,"{'old': 5671, 'new': 5710}","{'old': 1257110384, 'new': 1257720379}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Goat_Mountain_(Brewster_County,_Texas)#Gallery"" title=""Goat Mountain (Brewster County, Texas)"">→<bdi dir=""ltr"">Gallery</bdi></a>: </span> add photo"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Obinna_Ekezie', 'request_id': '8b362b11-b9c2-4780-97c7-1fcc2406522e', 'id': 'd3f10e99-4e0a-4e41-b2c4-1035413f0541', 'dt': '2024-11-16T09:26:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526114}",1841605865,edit,1,Talk:Obinna Ekezie,https://en.wikipedia.org/wiki/Talk:Obinna_Ekezie,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 4 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749166,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720380&oldid=1217668909,True,"{'old': 758, 'new': 747}","{'old': 1217668909, 'new': 1257720380}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 4 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:MacronMonitor/Alerts', 'request_id': '815e905c-6d38-4221-b419-ce6182dc48b6', 'id': '7ba177a2-87a9-44d2-8809-d93da72997c9', 'dt': '2024-11-16T09:25:55Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526125}",1841605870,edit,2,User:MacronMonitor/Alerts,https://en.wikipedia.org/wiki/User:MacronMonitor/Alerts,add alert for edit on page [[Kapenga Caldera]],1731749155,MacronMonitor,False,https://en.wikipedia.org/w/index.php?diff=1257720369&oldid=1257717086,False,"{'old': 396544, 'new': 396818}","{'old': 1257717086, 'new': 1257720369}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"add alert for edit on page <a href=""/wiki/Kapenga_Caldera"" title=""Kapenga Caldera"">Kapenga Caldera</a>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Oarfish', 'request_id': '8e72da45-8484-48cd-9da5-3daa4038e608', 'id': '41d965e2-0911-4a1c-87a0-fcbbaff8eb25', 'dt': '2024-11-16T09:26:06Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526140}",1841605873,edit,0,Oarfish,https://en.wikipedia.org/wiki/Oarfish,"/* Behaviour */ cite news decently, ce, rm repet.",1731749166,Chiswick Chap,False,https://en.wikipedia.org/w/index.php?diff=1257720381&oldid=1257630684,False,"{'old': 28276, 'new': 28309}","{'old': 1257630684, 'new': 1257720381}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Oarfish#Behaviour"" title=""Oarfish"">→<bdi dir=""ltr"">Behaviour</bdi></a>: </span> cite news decently, ce, rm repet."
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Chitsanupong_Choti', 'request_id': 'fef29fff-61ab-4a4e-9047-8c4f1c46837b', 'id': 'f70aa8dc-ca5e-48cb-926b-7968571fe126', 'dt': '2024-11-16T09:26:08Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526174}",1841605875,edit,0,Chitsanupong Choti,https://en.wikipedia.org/wiki/Chitsanupong_Choti,Added tags to the page using [[Wikipedia:Page Curation|Page Curation]] (one source),1731749168,BoyTheKingCanDance,False,https://en.wikipedia.org/w/index.php?diff=1257720385&oldid=1257720041,False,"{'old': 1410, 'new': 1444}","{'old': 1257720041, 'new': 1257720385}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"Added tags to the page using <a href=""/wiki/Wikipedia:Page_Curation"" title=""Wikipedia:Page Curation"">Page Curation</a> (one source)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Peggy_Eisenhauer', 'request_id': '22ea0f44-6796-439c-9014-d2813901277d', 'id': '68898464-ca7a-487b-8171-2030ee73aa0e', 'dt': '2024-11-16T09:26:09Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526176}",1841605876,edit,1,Talk:Peggy Eisenhauer,https://en.wikipedia.org/wiki/Talk:Peggy_Eisenhauer,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 2 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749169,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720386&oldid=1207090000,True,"{'old': 158, 'new': 147}","{'old': 1207090000, 'new': 1257720386}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 2 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/User:Dsrdellecase/sandbox', 'request_id': 'b28c0636-091d-474a-a86a-636710d67bc4', 'id': 'b00e6626-27bb-4518-9ac0-0a040bf191dd', 'dt': '2024-11-16T09:26:11Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526229}",1841605882,edit,2,User:Dsrdellecase/sandbox,https://en.wikipedia.org/wiki/User:Dsrdellecase/sandbox,,1731749171,Dsrdellecase,False,https://en.wikipedia.org/w/index.php?diff=1257720390&oldid=1257720083,False,"{'old': 79, 'new': 97}","{'old': 1257720083, 'new': 1257720390}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Chornohuzy', 'request_id': 'b582c37c-7c8a-42ed-8b16-bbb650d6edc9', 'id': '3094acec-7480-4916-929d-d6bc7703526f', 'dt': '2024-11-16T09:26:10Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526237}",1841605883,edit,0,Chornohuzy,https://en.wikipedia.org/wiki/Chornohuzy,,1731749170,89.209.185.35,False,https://en.wikipedia.org/w/index.php?diff=1257720387&oldid=1254994066,False,"{'old': 1911, 'new': 1713}","{'old': 1254994066, 'new': 1257720387}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Gitmo_playlist/Temp', 'request_id': 'bd7cc81a-5659-46f1-945d-90445687df97', 'id': '65d66ffb-3eac-4b7d-85e8-3ff858a91df6', 'dt': '2024-11-16T09:26:10Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526241}",1841605884,edit,1,Talk:Gitmo playlist/Temp,https://en.wikipedia.org/wiki/Talk:Gitmo_playlist/Temp,dummy edit: copied from https://en.wikipedia.org/w/index.php?title=Gitmo_playlist&oldid=1257267886,1731749170,Based5290,False,https://en.wikipedia.org/w/index.php?diff=1257720388&oldid=1257517112,True,"{'old': 8818, 'new': 8819}","{'old': 1257517112, 'new': 1257720388}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,dummy edit: copied from https://en.wikipedia.org/w/index.php?title=Gitmo_playlist&amp;oldid=1257267886
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Paraquat', 'request_id': '94e09201-59fc-4030-a5d3-406812d6ec7b', 'id': '04ac15de-9fc2-4a8e-808b-183bebc7f419', 'dt': '2024-11-16T09:26:07Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526253}",1841605885,edit,0,Paraquat,https://en.wikipedia.org/wiki/Paraquat,/* Production and redox reactions */ redundant,1731749167,Soumyapatra13,False,https://en.wikipedia.org/w/index.php?diff=1257720384&oldid=1257720271,False,"{'old': 47971, 'new': 47874}","{'old': 1257720271, 'new': 1257720384}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Paraquat#Production_and_redox_reactions"" title=""Paraquat"">→<bdi dir=""ltr"">Production and redox reactions</bdi></a>: </span> redundant"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/South_Vietnam', 'request_id': '1fc05683-9cc3-4195-abe5-d54434397055', 'id': '173a06d8-a0e4-4fd3-8cdb-b960a0b2a9c1', 'dt': '2024-11-16T09:26:01Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526276}",1841605886,edit,0,South Vietnam,https://en.wikipedia.org/wiki/South_Vietnam,,1731749161,2401:D800:DEF2:AD07:A29B:ABBB:BEA0:4744,False,https://en.wikipedia.org/w/index.php?diff=1257720382&oldid=1257720313,False,"{'old': 146855, 'new': 146866}","{'old': 1257720313, 'new': 1257720382}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Wesley_Eisold', 'request_id': 'b4489680-0b57-4589-837b-b715ceea734d', 'id': '14625d25-5817-4415-92be-8c670bf536d0', 'dt': '2024-11-16T09:26:12Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526277}",1841605887,edit,1,Talk:Wesley Eisold,https://en.wikipedia.org/wiki/Talk:Wesley_Eisold,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749172,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720391&oldid=1207090725,True,"{'old': 3693, 'new': 3681}","{'old': 1207090725, 'new': 1257720391}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Arijit_Singh', 'request_id': '8c4ad1e5-cce2-469e-b4f1-c80b24e82716', 'id': 'dcc9f322-1394-46ec-b476-a7148370216b', 'dt': '2024-11-16T09:26:05Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526292}",1841605888,edit,0,Arijit Singh,https://en.wikipedia.org/wiki/Arijit_Singh,Number of spotify users,1731749165,114.130.187.146,False,https://en.wikipedia.org/w/index.php?diff=1257720378&oldid=1256333656,False,"{'old': 156474, 'new': 156474}","{'old': 1256333656, 'new': 1257720378}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,Number of spotify users
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Prva_Srpska_Televizija', 'request_id': '6a89c1c8-d752-4afe-bb0b-5e267b35fbd0', 'id': '08fbb04d-c6d8-4505-8af2-cf9200a0ad6c', 'dt': '2024-11-16T09:26:13Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526332}",1841605890,edit,0,Prva Srpska Televizija,https://en.wikipedia.org/wiki/Prva_Srpska_Televizija,/* Format */ copy editing and splitting into three sections,1731749173,Dhtwiki,False,https://en.wikipedia.org/w/index.php?diff=1257720393&oldid=1257710215,False,"{'old': 27931, 'new': 27947}","{'old': 1257710215, 'new': 1257720393}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Prva_Srpska_Televizija#Format"" title=""Prva Srpska Televizija"">→<bdi dir=""ltr"">Format</bdi></a>: </span> copy editing and splitting into three sections"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Talk:Julien_El_Fares', 'request_id': '00239ad5-dbff-40ef-bc82-c10c68897c5a', 'id': 'c7bf1d7b-7b98-41bd-81eb-0c2fa99c0c30', 'dt': '2024-11-16T09:26:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526344}",1841605892,edit,1,Talk:Julien El Fares,https://en.wikipedia.org/wiki/Talk:Julien_El_Fares,[[User:Cewbot/log/20200122/configuration|Maintain {{WPBS}}]]: 3 WikiProject templates. (Fix [[:Category:Pages with redundant living parameter]]),1731749175,Cewbot,True,https://en.wikipedia.org/w/index.php?diff=1257720395&oldid=1207092119,True,"{'old': 220, 'new': 209}","{'old': 1207092119, 'new': 1257720395}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<a href=""/wiki/User:Cewbot/log/20200122/configuration"" title=""User:Cewbot/log/20200122/configuration"">Maintain {{WPBS}}</a>: 3 WikiProject templates. (Fix <a href=""/wiki/Category:Pages_with_redundant_living_parameter"" title=""Category:Pages with redundant living parameter"">Category:Pages with redundant living parameter</a>)"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Peetre_theorem', 'request_id': 'adf56697-0036-4bb6-a040-818b50536cb7', 'id': '4b7c0fcd-772c-47a0-9f1a-9acbc18b8b0f', 'dt': '2024-11-16T09:26:13Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526351}",1841605893,edit,0,Peetre theorem,https://en.wikipedia.org/wiki/Peetre_theorem,added reference to Taylor theorem for Laplacian,1731749173,DG-on-WP,False,https://en.wikipedia.org/w/index.php?diff=1257720392&oldid=987110118,True,"{'old': 9841, 'new': 9880}","{'old': 987110118, 'new': 1257720392}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,added reference to Taylor theorem for Laplacian
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/Dylan_Budge', 'request_id': '22740687-c56c-4945-9996-3e70491d638d', 'id': '0df5000d-cfd6-45b7-b558-7fda18acea9a', 'dt': '2024-11-16T09:26:15Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526387}",1841605896,edit,0,Dylan Budge,https://en.wikipedia.org/wiki/Dylan_Budge,/* External links */,1731749175,Cric editor,False,https://en.wikipedia.org/w/index.php?diff=1257720396&oldid=1208576746,False,"{'old': 6100, 'new': 6147}","{'old': 1208576746, 'new': 1257720396}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/Dylan_Budge#External_links"" title=""Dylan Budge"">→<bdi dir=""ltr"">External links</bdi></a></span>"
/mediawiki/recentchange/1.0.0,"{'uri': 'https://en.wikipedia.org/wiki/The_Song_of_Tentomushi', 'request_id': '53d61368-2181-442d-a07c-f5275f012bb3', 'id': 'a4adecb2-2e29-44f2-b9ad-5f4cfc4e549b', 'dt': '2024-11-16T09:26:16Z', 'domain': 'en.wikipedia.org', 'stream': 'mediawiki.recentchange', 'topic': 'codfw.mediawiki.recentchange', 'partition': 0, 'offset': 1251526393}",1841605897,edit,0,The Song of Tentomushi,https://en.wikipedia.org/wiki/The_Song_of_Tentomushi,/* Plot */ This is not a typical English expression,1731749176,Dimadick,False,https://en.wikipedia.org/w/index.php?diff=1257720397&oldid=1238120385,False,"{'old': 7191, 'new': 7189}","{'old': 1238120385, 'new': 1257720397}",https://en.wikipedia.org,en.wikipedia.org,/w,enwiki,"<span class=""autocomment""><a href=""/wiki/The_Song_of_Tentomushi#Plot"" title=""The Song of Tentomushi"">→<bdi dir=""ltr"">Plot</bdi></a>: </span> This is not a typical English expression"
